Id,Predicted
0,IESSE DONE VERY WOLL FOR STOCKHOLDERS
1,THE COMPANY OLSE DONAT AID FIFTY THOUSAND DOLLARS TO A LOCAL INVIRONMENTAL GROUP TO HIRHER SPECIALISTS TO AVVLUATE THE COMPANY'S PLANT TO CLEAN UP CONTAMINATED SIDES
2,THE GGOLD CARD WWICH NG CRUTE A FEW REDITIONAL SERVICES WILL NOW COST AN SEVENTY FIVE DOLLARS A YERIOD
3,NO FIRM PLAN  HAS BEEN DEVIDES BUT IT IS UNDER CONSIDERATION TO REIEEAR THE WHOLESSTRUCTION
4,THEY NNOW THAT CONSUMERS MAY HAVE STEPPED UP THEIR PURCHASESS LAST MONTH IN ORDER TO BE ABLE TO DEDUCT THE SALES TAX ON THEIR NINETEEN EIGHTY SIX TAX RETURNS PERIOD
5,WE JAV BE DOG MMAAT T ABOUT IT PERIOD DOUBLE-QUOTE
6,THE COURTING TO HIGH SLASST LLLTEESESSERCH COMMA THIRTY FIVE MILLION PEOPLE PURCHASEDDEFFCIANTLISSENS IN NINETEEN EIGHTY FOUR PERIOD
7,WITH THIRTY MILLION TELEPHONES COMMA WEST GERMANY RANKS PEHIGHT ONLY THE U. S. AND DPPIANE'S FUNDMARKETS PERIOD
8,HE PRIVATELY INSESS TO SEEP POSSES REPE PEAL COMMA BUT SOMETHING HE HS USING THAT OPPOSITION AS A BARGAINING SHIP PERIOD
9,MEANWHILE COMMA THEY YIELD NEMADYIN  NMISSIBLE REVENUE BONDS HAS BEEN HOVERINNG AROUND EIGHT AND ONE EIGHTH PERCENT PERIOD
10,HIS CREDINTU L  URGESTED THAT THE SOVIETS MIGHT HARBAR MORE INTEREST IN DEPOMMINCY TTND REAL ETSSTATE
11,REGARDLS OI THE AUTCOME A BANEY MEETING WITH TRELAATD CONISTON SEEMS ALMOST CERTAIN TO NOMINATE ITS OWN SLATE OF DIRECTORSS SOME TIME NEXT WEEK
12,THE WORRD IS AUR OF TWO CIND
13,WAST WEEK COMMA THE PRROREVEN GOVERNMENT ORDERED THATALL SVAL ROR UETH STEI  SHY STATE HYPHEN OWNED MINES MUST BE SOLD TO THE CENTRAL BANK PERIOD
14,HOLSSOLDS CAN USE THE TECHAALE G.ET TO  PREDICT ONRN BUSINESS WILL BE ONUUALLY SLOW AND THUS WHNT MORE DISCOUNTING IS MADE DNPAOE
